,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
113,7666,257.435185185185,200.462962962963,108,13.2204125325709,10.4253098173093,0.614936358513049,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0403037497732148,-0.3385593092686048,1.2246872563974789,0.0,0.0,0.014,0.007
114,7668,220.712121212121,201.893939393939,132,16.3402572413269,10.4027543100777,0.771166553206506,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0961341461212201,0.0524219594664291,-0.0482051391550443,0.0,0.0,0.0,0.0
115,7688,36.7704918032787,204.459016393443,61,9.90350047404629,7.86787637695578,0.607324222892632,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4315853272098868,-0.8685077011574773,-1.0977865066718266,0.0,0.001,0.001,0.004
116,7694,137.311475409836,205.573770491803,61,9.53671451863963,8.30969771953037,0.490684040106351,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3075288473622573,2.6702409451458013,-0.3693552988869786,0.0,0.0,0.006,0.003
117,7697,129.745098039216,206.137254901961,51,8.77674015300888,7.43470701685735,0.53144615777429,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2277049804534652,-0.4574275437963067,-1.0308597210665706,0.0,0.0,0.0,0.002
118,7698,246.034722222222,205.666666666667,144,15.1423394852382,12.4151000493264,0.57251660465619,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8546760085683341,-0.5175240266178137,0.3217293405521346,0.0,0.0,0.0,0.012
119,7701,88.1875,206.578125,64,10.391115271943,7.8654031781717,0.653489688911527,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9891340965393176,-0.7460634485353547,-0.8492407987653118,0.0,0.0,0.051,0.028
120,7702,110.418604651163,206.06976744186,43,8.48941564196981,6.50058203430721,0.643164715489902,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.086326027343868,-0.2398390084230015,-0.3556424433210662,0.0,0.0,0.05,0.062
121,7718,517.890909090909,208.381818181818,110,12.3924965435099,11.3575509377415,0.400066509523046,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-1.7232837012189428,0.1333279060061585,-0.3127846992625802,0.0,0.0,0.991,0.004
122,7721,170.507462686567,208.776119402985,67,10.316039136085,8.36126865292603,0.585722683045872,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0480209409326269,-0.5771133287054379,-0.4052738035229718,0.001,0.0,0.03,0.011
123,7724,266.061538461538,209.492307692308,65,10.4963763991817,7.94470831302246,0.653530598672905,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.335375107303222,0.2934289229945159,0.8875405959665692,0.0,0.0,0.0,0.002
124,7730,178.536585365854,210.536585365854,41,8.34709511657874,6.24228309965408,0.663880154611025,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9160524290172996,-0.3540655227975889,-1.4128185605595271,0.0,0.0,0.022,0.022
125,7738,140.266666666667,211.733333333333,45,8.74135985227193,6.65847539604639,0.64790544204859,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.501690204518962,0.7894176186807824,-0.6380483972055527,0.0,0.0,0.014,0.001
126,7759,145.309523809524,215.928571428571,42,7.5384496755513,7.10701378709132,0.333447644708259,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2428493042806305,-0.3573408415106199,-1.161464109210668,0.0,0.0,0.008,0.0
127,7760,152.093023255814,216.139534883721,43,8.06664137993607,6.89895665727179,0.518223481160666,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1309170449565529,-0.7939206285565897,-0.5750206745822317,0.0,0.0,0.0,0.0
128,7764,133.052631578947,216.486842105263,76,11.1752299443608,8.7967570019641,0.616741647155538,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0070959132340934,-0.2150905391253399,0.4708200691265735,0.0,0.0,0.001,0.0
129,7780,109.282051282051,217.923076923077,39,7.53428047057789,6.60383874475573,0.481391730549383,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.501956695611733,-0.3883566581962164,-0.1500085135554627,0.0,0.0,0.0,0.0
130,7789,72.5641025641026,220.564102564103,39,8.18807654906806,6.00028309056365,0.680436120332895,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5204119612600021,-0.9934374413621242,-0.8410192385985052,0.001,0.0,0.0,0.001
131,7795,115.910714285714,221.803571428571,56,9.28733514223239,7.77361430900987,0.547183980555483,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.58319897585893,-0.4676651313133035,-0.8450915158042948,0.0,0.0,0.006,0.001
132,7796,171.470588235294,222.235294117647,51,8.74264998207874,7.39367414156316,0.533655879767703,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5094122491008616,-0.0531854842606581,-0.8786265390260168,0.0,0.0,0.0,0.0
133,7799,21.75,222.588235294118,68,10.1804080310582,8.49564013584056,0.550994605351755,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.231128908773853,-0.8655959232651663,-1.048316232342959,0.0,0.0,0.0,0.003
134,7800,145.581818181818,222.836363636364,55,9.99657760648329,7.01985423729929,0.711954346710935,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1795212766545585,-0.6540273675933003,-0.4173907405591989,0.0,0.0,0.0,0.0
135,7801,177.857142857143,222.464285714286,28,6.89859608096437,5.1884078669025,0.659053345859575,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0474103848086762,0.3418000263840857,-0.8471015741981895,0.0,0.0,0.0,0.0
136,7821,202.298850574713,226.850574712644,87,11.6101475336365,9.93159764245769,0.517928525236213,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1718146288047805,-0.8116994036615314,-0.7891828746854104,0.0,0.0,0.0,0.0
137,7825,179.833333333333,227.75,48,8.88625456383129,6.99452419508836,0.61680340902162,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3299266254443125,-0.6253233449579073,-0.9330712031499196,0.0,0.0,0.0,0.0
138,7827,313.447058823529,227.788235294118,85,11.7200562095355,9.25941429214419,0.613044182981032,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7475475868032948,-0.629102446114664,0.7184522041879163,0.001,0.0,0.0,0.005
139,7831,112.516129032258,230.274193548387,62,10.1396021673349,8.21372405753816,0.586341825676171,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9498533428658502,-0.2495069751933978,-0.5120696640363402,0.0,0.0,0.018,0.016
140,7834,322.533333333333,229.266666666667,45,8.15060768640631,7.03411013941391,0.505175476597813,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1652623603512427,-0.9829933824649462,1.3884325661924442,0.005,0.0,0.0,0.008
141,7870,164.458333333333,235.770833333333,48,10.3693837431395,5.88284159500812,0.82349192850111,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7760507657666443,-0.9682596168661642,-1.0008719400173505,0.0,0.0,0.0,0.0
142,7875,224.888888888889,237.537037037037,54,8.8552643180624,7.77662691855311,0.47830731910266,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2451763723708893,-0.2494626941596373,-1.2647893162028956,0.0,0.0,0.0,0.0
143,7884,136.36231884058,239.942028985507,69,9.72193895623162,9.03596006071578,0.368972997357921,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8165115301207055,-0.6213526328867458,0.0760316872128618,0.0,0.0,0.0,0.0
144,7889,218.239130434783,240.217391304348,46,8.47823114315489,6.9667406798482,0.569889969628359,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.4201553796430644,-0.0411018396041419,-0.4796875254583666,0.0,0.0,0.0,0.0
145,7896,164.148936170213,241.744680851064,47,8.53532772344242,7.07146252147271,0.559998855391777,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8179915690439039,-0.4933605768970554,-0.8505428062355335,0.0,0.0,0.002,0.016
146,7901,252.854166666667,241.458333333333,48,8.56120225442444,7.16503736230889,0.547325955188764,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.155009384048949,-0.388874329478853,-1.3971265697225486,0.002,0.0,0.004,0.012
147,7917,141.267857142857,246.142857142857,56,11.3728787088118,6.35027536580848,0.82959197014946,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6017167526286658,-0.136899400441957,-0.4587217773816301,0.0,0.0,0.0,0.001
148,7920,256.38,246.66,100,18.0766652205347,7.75333312225858,0.903345371148725,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9912429548833812,-0.3088755280431258,0.5760219497143325,0.0,0.001,0.019,0.019
149,7922,224.257142857143,245.428571428571,70,12.6213019968306,7.43103538715892,0.808301112508569,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0115517151648372,0.0322931496532269,-0.9619859178287316,0.0,0.0,0.0,0.0
150,7931,55.2424242424242,248.090909090909,33,6.85786431991061,6.14128123194832,0.445042812861415,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.557596454787566,-0.9300805093951682,-0.921640244121562,0.0,0.0,0.0,0.0
151,7937,88.38,249.0,50,11.9427582549025,5.48635810578918,0.888235778406299,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0874113607937803,-0.7831398494996221,-0.8747152108989292,0.001,0.0,0.007,0.017
152,7942,146.571428571429,249.952380952381,63,11.3757417160735,7.1756853047538,0.775954935676937,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.697006712327978,2.105794647337576,0.4228365017457117,0.0,0.0,0.044,0.002
153,7943,231.203389830508,250.016949152542,59,9.83775536624268,7.71809842873794,0.620080033432284,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7693714088187464,0.5925988650155177,-0.4412562964111275,0.0,0.0,0.013,0.002
154,7951,220.127272727273,252.181818181818,55,9.64969765905774,7.28040705072956,0.656334573670113,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.012221617000766,-0.2896133186787805,-1.040736746991085,0.0,0.0,0.001,0.0
155,7963,211.54347826087,253.95652173913,46,8.64786420584657,6.73259728688209,0.627610897245213,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4597826609884953,0.090149219818565,0.7266439163423308,0.0,0.0,0.001,0.0
156,7968,136.430555555556,254.694444444444,72,10.7663381472654,8.50251451173094,0.613452876095612,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7463667579907591,1.072839246082113,2.5290541949248064,0.0,0.0,0.01,0.002
157,7969,150.568181818182,254.340909090909,44,9.42798108632375,5.97701789221477,0.773361054964523,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0082504568942075,0.5844120605303479,0.4343885695796519,0.0,0.0,0.009,0.002
158,7978,230.835443037975,256.759493670886,79,13.20447544693,8.13055080372989,0.787947793784318,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.056476744397216,-0.0392727029284354,-0.263847935380364,0.001,0.0,0.037,0.025
159,7984,109.25974025974,257.818181818182,77,11.8683858583793,8.33553258072688,0.711850749284041,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.361226714437968,-0.6247864239544051,-0.3428779280206354,0.0,0.0,0.0,0.0
160,7988,144.0,258.708333333333,24,5.7130455003342,5.29150262212918,0.376998222243114,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1909027753264566,0.0037685426022283,1.1876560240193283,0.0,0.001,0.0,0.0
161,7989,203.930555555556,258.652777777778,72,10.0380938437603,9.13524610322992,0.414481253314196,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9170492121629534,-0.709473914878294,0.3610903760817724,0.0,0.0,0.006,0.005
162,8001,171.646341463415,259.609756097561,82,13.9561273521707,7.60028186739426,0.838706388841404,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6947018543980567,-0.654985096536204,-0.5545669596034485,0.0,0.0,0.0,0.0
163,8004,140.0,261.5,16,4.89897948556636,4.0,0.577350269189626,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.61933119775062,0.6118629666064725,1.7884574795658914,0.0,0.0,0.003,0.003
164,8006,356.201754385965,262.105263157895,114,14.3435061330489,10.3090918338954,0.695290459843666,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7671110784764879,0.9112012678828064,-0.1048298932408902,0.0,0.0,0.0,0.02
165,8008,78.3555555555556,262.377777777778,45,8.79532706979682,6.5134428518781,0.671993320467692,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3443873518269677,-0.8410388479574834,-0.6675361542124535,0.0,0.0,0.0,0.0
166,8015,108.464285714286,263.785714285714,28,7.28231984370717,5.06372265055107,0.718676367201082,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.014972520285152,-0.5247218024202112,-0.0107843978218503,0.001,0.0,0.035,0.035
167,8018,196.461538461538,264.410256410256,39,7.8356702070887,6.38816996762473,0.579084052730223,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.074526471128884,-0.9099987747158964,-0.8314091193368766,0.0,0.0,0.007,0.02
168,8026,216.549450549451,266.263736263736,91,12.7594112814479,9.35979853057159,0.679624289972055,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3290484012883362,-0.2625632179116854,0.2228088406925694,0.0,0.0,0.001,0.0
169,8028,96.8666666666667,266.695238095238,105,13.0710788924644,10.4974007575241,0.595842482762581,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.014647969019401,-0.4275666000151509,-0.575524867109038,0.0,0.0,0.0,0.0
170,8041,110.107142857143,268.75,56,9.94418446300329,7.32419330784367,0.676404535865382,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3117606401413882,-0.5654938335184645,-1.456664220359987,0.0,0.0,0.003,0.0
171,8043,175.140845070423,270.169014084507,71,9.98090029605429,9.03834535789,0.42420937604103,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4767053868811597,-0.3677058319048012,0.1629424974503129,0.0,0.0,0.0,0.0
172,8051,210.727272727273,271.863636363636,22,6.25934413578417,4.43809013514548,0.705173921859474,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-0.4725767727071252,-0.2307865560764223,0.4775980223618425,0.0,0.0,0.818,0.095
173,8057,154.488888888889,271.955555555556,45,8.30403397450304,6.88222311894502,0.55957353902076,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2123512270524676,1.9302550736399664,-0.9881790483427152,0.0,0.0,0.002,0.0
174,8065,201.36231884058,272.884057971014,69,10.1820326783625,8.93027776893597,0.480376507932366,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5240668724645813,-0.7726727132730108,0.0302658017989911,0.0,0.0,0.0,0.001
175,8074,217.066666666667,274.916666666667,60,11.0571603527824,6.96349883635865,0.776779389706835,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1905272999321447,1.0519649495840722,0.4780970816241539,0.0,0.0,0.019,0.001
176,8078,267.979797979798,275.191919191919,99,12.1941051056498,10.4775307290181,0.51159089580177,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3787404268155184,0.1947962678101022,-0.0568491348473784,0.0,0.0,0.0,0.016
177,8080,148.170212765957,276.127659574468,47,8.05510089824547,7.45536915507308,0.378634351884881,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9753813533135646,-0.8411056622518868,-0.195088521863907,0.0,0.0,0.012,0.007
178,8090,176.648648648649,278.702702702703,37,7.80335370030394,6.07515637131382,0.627605577872391,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.430487324559312,0.7685294294268716,0.5428963038539881,0.0,0.0,0.0,0.0
179,8097,246.577464788732,279.957746478873,71,12.8983697003963,7.26076774321258,0.826510464902559,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4607700992197321,-0.241564949197836,1.5427603695769088,0.0,0.0,0.0,0.0
180,8099,396.2,278.92,25,5.98240263758336,5.30174109909525,0.463259432681183,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4330747130040944,-1.097650139032113,-0.4940458645826273,0.003,0.02,0.001,0.01
181,8101,139.912621359223,280.47572815534,103,13.4029849049242,9.90416512985131,0.673757858486342,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3620476130473797,-0.4555279843949917,0.4119772346804798,0.0,0.0,0.0,0.0
182,8107,277.103448275862,281.543103448276,116,14.5578904699348,10.3659577808044,0.702127934334214,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1672967203986195,0.9918725291318308,-0.6305226299469255,0.0,0.0,0.0,0.0
183,8108,150.456140350877,282.491228070175,57,11.9305926665825,6.16277745565139,0.856255520185483,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4234024786239876,-0.3351315355034946,0.0687290127420484,0.0,0.0,0.001,0.0
184,8118,181.819444444444,283.5,72,10.527584284972,8.81813332262849,0.546250714980983,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.018316387079611,-0.3278369920166249,-0.0460708066234232,0.0,0.0,0.04,0.03
185,8122,172.35,284.4,40,7.97858351637994,6.37355513604066,0.601552967156379,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.924617266843528,0.0666665083674234,1.2630520999786876,0.0,0.0,0.024,0.009
186,8134,245.017543859649,286.438596491228,57,8.97949252439921,8.13514942335422,0.423342232041717,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0444927494717824,-0.4697979766669065,-0.3099875389335136,0.0,0.0,0.021,0.033
187,8144,113.95,288.925,40,7.6254965722345,6.61224636767566,0.498093407447395,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.4244489240067644,-0.881432465238148,-1.0680777954839502,0.0,0.0,0.0,0.0
188,8153,381.633027522936,290.174311926606,109,12.6827161927687,10.9792783039012,0.500583524541196,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6019288801109939,-1.0162951675795953,-0.336317135471294,0.0,0.0,0.0,0.0
189,8155,174.951219512195,290.731707317073,41,7.41232386684811,7.04441512538043,0.311136410277329,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1287465964398855,-0.5560906827880815,0.6132448901925557,0.0,0.0,0.0,0.0
190,8160,181.694444444444,290.5,36,7.33887697693399,6.23452321987468,0.527556314832828,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0523280884520247,-0.0717683989149925,-0.5209049128622146,0.0,0.0,0.059,0.065
191,8164,571.909090909091,291.575757575758,33,7.94405423658402,5.23983036982849,0.751624307517461,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1886724231961938,-1.2518447226791185,-1.4106527779220883,0.001,0.0,0.001,0.002
192,8166,109.214285714286,292.821428571429,28,7.20645741585748,4.89539893135445,0.733853956565027,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4945913418976091,-0.6919565917125075,-1.339090295467503,0.0,0.0,0.01,0.001
193,8170,285.655172413793,292.701149425287,87,12.5366874597208,9.46651606360906,0.655603811108441,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.022681134062209,-0.6627750467314842,0.4323833159373331,0.0,0.0,0.038,0.046
194,8180,168.673469387755,294.795918367347,49,8.03338808150555,7.7742697310503,0.251932444491257,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6021532649671739,0.2741793880481341,-0.4535558417901178,0.0,0.0,0.013,0.003
195,8182,139.290909090909,295.254545454545,55,10.7226055461908,6.83430419076243,0.770555042324597,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.962860575533284,-0.1372912946982682,0.9670530106468505,0.0,0.0,0.002,0.0
196,8187,130.135135135135,296.486486486487,74,9.95252905911407,9.49555543000387,0.299537038276434,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6175428128604568,0.7038240773374701,1.188634619168659,0.0,0.0,0.015,0.001
197,8193,175.060606060606,297.242424242424,33,7.45991900847796,5.70636906208457,0.644104946321166,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.0226839563077093,0.087979578428638,1.4801877819053686,0.0,0.0,0.012,0.005
198,8194,185.802197802198,296.978021978022,91,13.6055383731652,8.62991111829209,0.773091937488029,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6302147327902005,-0.2051969000104247,-0.3126768018313363,0.0,0.0,0.0,0.0
199,8195,292.975,297.075,40,7.32120208708925,7.03562363973514,0.276572842689648,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6815375306016179,-1.1007415228893465,0.4422007950250553,0.0,0.0,0.0,0.001
200,8204,161.888888888889,298.583333333333,36,7.75550419622824,5.99899634367466,0.633778384299171,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4818572637440925,-0.2354963587921044,0.7281718652694497,0.0,0.0,0.012,0.002
201,8205,221.205357142857,298.910714285714,112,13.2748667077704,10.7824548345113,0.583315307071583,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9242646843005888,0.0447776512210574,1.0179032248610953,0.0,0.0,0.007,0.006
202,8207,118.775,298.966666666667,120,17.5761603403945,9.00282233030095,0.858855585485478,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0072596135766906,-0.7055666835501709,-0.6584264090098514,0.0,0.0,0.001,0.0
203,8214,203.125,301.125,32,6.66389799240532,6.25239662424069,0.345960305986762,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6426084618493089,-0.9460217695325848,0.4389392443250327,0.0,0.0,0.0,0.001
